index,subject,question,choice_a,choice_b,choice_c,choice_d,truth,predicted_final_answer,answer_format_valid,answer_format_failure,result,is_correct,request_start_timestamp_utc,request_end_timestamp_utc,request_start_epoch_s,request_end_epoch_s,model,prompt_size_chars,prompt_size_bytes,output_size_chars,output_size_bytes,prompt_eval_count,eval_count,prompt_eval_duration_ns,eval_duration_ns,total_duration_ns,prompt_eval_duration_s,eval_duration_s,total_duration_s,ttft_s,total_latency_s,tokens_per_sec,wall_tokens_per_s,prompt_eval_tokens_per_s,cpu_time_start_s,cpu_time_end_s,cpu_time_delta_s,cpu_percent,cpu_effort_cpu_seconds,rss_start_bytes,rss_end_bytes,rss_delta_bytes,rss_peak_bytes,ollama_tree_pid_count_start,ollama_tree_pid_count_end,gpu_utilization_avg_pct,gpu_vram_used_avg_mib,gpu_power_sample_count,gpu_power_samples_json,gpu_power_avg_watts,gpu_power_min_watts,gpu_power_max_watts,gpu_total_energy_start_j,gpu_total_energy_end_j,gpu_total_energy_delta_j,gpu_sampled_energy_joules,gpu_energy_joules,gpu_average_power_watts,energy_joules,energy_per_output_token_j,energy_source,model_output
1400,professional_psychology,"A research study is carried out to investigate the effects of four different psychological treatments designed to reduce test anxiety in college students. A significance treatment effect is noted, along with one significant second-order interaction effect. A member of the research team suggests thar the interactive effect not be reported since it is tangential to the main purpose of the study. This suggestion is",representative of a methodological issue and needs to be evaluated from a scientific perspective,"clearly unethical, since it conflicts with the psychologist’s responsibility to report: completely the results of research projects","possibly unethical, but difficult to define because the specific situation is not noted in the ethics codes published by the American and Canadian Psychological Associations",an example of poor professional judgment but essentially unrelated to professional ethics,B,C,True,False,wrong,False,2026-04-22T04:29:24.754954+00:00,2026-04-22T04:29:24.993130+00:00,1776832164.7549543,1776832164.9931304,llama3-chatqa:8b,1084,1086,2,2,251,2,31035462,9708989,219759544,0.031035462000000003,0.009708989000000001,0.219759544,0.22811376897152513,0.23817559704184532,205.99467153583137,8.397165892896314,8087.522589481672,3562.0,3563.0,1.0,419.8582946448157,1.0,2111143936.0,2117054464.0,5910528.0,2117054464.0,3.0,3.0,8.8,5226.0,5.0,"[67.42, 67.42, 67.42, 65.06, 65.06]",66.476,65.06,67.42,,,,18.273224158894738,18.273224158894738,76.72164733015993,18.273224158894738,9.136612079447369,nvidia_sampled_power_integral, C
1401,professional_psychology,"""Sherif used the “autokinetic effect"""" to study:""",the frustration-regression hypothesis.,psychological reactance.,conformity to group norms.,bases of social power.,C,B,True,False,wrong,False,2026-04-22T04:29:25.064489+00:00,2026-04-22T04:29:25.249605+00:00,1776832165.0644886,1776832165.2496054,llama3-chatqa:8b,339,341,2,2,136,2,16076483,9514040,166258004,0.016076483000000003,0.009514040000000001,0.16625800400000001,0.17454313696362078,0.1851152409799397,210.21563920269412,10.804080687320246,8459.56170886381,3563.0,3564.0,1.0,540.2040343660123,1.0,2117054464.0,2115710976.0,-1343488.0,2117054464.0,3.0,3.0,20.8,5226.0,5.0,"[70.89, 70.89, 70.94, 68.49, 68.49]",69.94,68.49,70.94,,,,16.66355416044651,16.66355416044651,90.01719184349754,16.66355416044651,8.331777080223254,nvidia_sampled_power_integral, B
1402,professional_psychology,Research investigating the effects of the “jigsaw method“ in the classroom demonstrated that it:,"increases aggression, especially toward the provocateur.",reduces ethnic stereotyping.,increases intergroup competition.,increases cooperation but reduces academic achievement.,B,B,True,False,correct,True,2026-04-22T04:29:25.335973+00:00,2026-04-22T04:29:25.533957+00:00,1776832165.335973,1776832165.5339568,llama3-chatqa:8b,448,452,2,2,146,2,16538959,9926311,179313338,0.016538959000000002,0.009926311,0.17931333800000002,0.18699640198610723,0.19798226899001747,201.4847207587995,10.101914733085732,8827.641449501145,3564.0,3564.0,0.0,0.0,0.0,2115710976.0,2116128768.0,417792.0,2116128768.0,3.0,3.0,13.8,5226.0,5.0,"[68.49, 70.19, 70.19, 69.15, 69.15]",69.434,68.49,70.19,,,,16.642417530707316,16.642417530707316,84.06014142380826,16.642417530707316,8.321208765353658,nvidia_sampled_power_integral, B
1403,professional_psychology,"Selective serotonin reuptake inhibitors (SSRIs), monoamine oxidase inhibitors (MAOIs), tricyclics, norepinephrine–dopamine reuptake inhibitors (NDRIs), and serotonin-norepinephrine reuptake inhibitors (SNRIs) all describe ___________.",Antipsychotics,Antidepressants,Anticonvulsants,Cognitive enhancing agents,B,B,True,False,correct,True,2026-04-22T04:29:25.608255+00:00,2026-04-22T04:29:25.825174+00:00,1776832165.6082554,1776832165.8251743,llama3-chatqa:8b,484,486,2,2,189,2,21954802,9343458,198256679,0.021954802000000002,0.009343458,0.19825667900000002,0.2066034299787134,0.21691775496583432,214.05351209370235,9.220084360153047,8608.5950581563,3564.0,3564.0,0.0,0.0,0.0,2116128768.0,2119589888.0,3461120.0,2119589888.0,3.0,3.0,14.8,5226.0,5.0,"[69.15, 69.15, 69.17, 69.16, 70.46]",69.418,69.15,70.46,,,,17.539843465922168,17.539843465922168,80.8594182098408,17.539843465922168,8.769921732961084,nvidia_sampled_power_integral, B
1404,professional_psychology,The Ego Autonomous Functions have adaptive functions. The following statements relate to them. In which of the following situations is The Ego Autonomous Function defined incorrectly:,The Ego Autonomous Function provides opportunities for re-parenting,The Ego Autonomous Function is involved in resolution of conflict,The Ego Autonomous Function is focused on helping clients to build more adaptive defenses,Pathology occurs when ego loses autonomy from id.,B,B,True,False,correct,True,2026-04-22T04:29:25.895412+00:00,2026-04-22T04:29:26.095331+00:00,1776832165.8954122,1776832166.0953307,llama3-chatqa:8b,633,633,2,2,183,2,20012275,10092214,181137271,0.020012275000000003,0.010092214,0.18113727100000002,0.18890007596928626,0.1999175320379436,198.17257144963435,10.004125099045378,9144.387632090804,3564.0,3564.0,0.0,0.0,0.0,2119589888.0,2110992384.0,-8597504.0,2119589888.0,3.0,3.0,11.2,5226.0,5.0,"[70.46, 70.46, 70.49, 70.49, 70.49]",70.478,70.46,70.49,,,,16.822296272962703,16.822296272962703,84.14617818396184,16.822296272962703,8.411148136481351,nvidia_sampled_power_integral, B
1405,professional_psychology,"""An organizational psychologist has been hired by a manufacturing company to develop a selection battery that will help the company answer the following question: """"What group (assembly-line workers or clerical workers) does the job applicant most closely resemble?"""" Which of the following multivariate techniques would be useful for this purpose?""",discriminant analysis,multiple regression,factor analysis,path analysis,A,A,True,False,correct,True,2026-04-22T04:29:26.167996+00:00,2026-04-22T04:29:26.354168+00:00,1776832166.1679964,1776832166.3541677,llama3-chatqa:8b,597,597,2,2,176,2,19441914,9527676,167675336,0.019441914,0.009527676,0.167675336,0.17543111904524267,0.18617018801160157,209.91477879810355,10.742858571294809,9052.606651793645,3564.0,3564.0,0.0,0.0,0.0,2110992384.0,2115203072.0,4210688.0,2115203072.0,3.0,3.0,16.4,5226.0,5.0,"[68.01, 68.01, 67.99, 67.86, 67.86]",67.946,67.86,68.01,,,,16.139825161999905,16.139825161999905,86.69392954039516,16.139825161999905,8.069912580999953,nvidia_sampled_power_integral, A
1406,professional_psychology,"According to Vygotsky, a teacher’s changing level of guidance based on the student’s performance level is called ___________.",Sociocultural development,Skill enhancement,Scaffolding,Synchronization,C,C,True,False,correct,True,2026-04-22T04:29:26.439699+00:00,2026-04-22T04:29:26.662449+00:00,1776832166.439699,1776832166.6624494,llama3-chatqa:8b,373,377,2,2,144,2,16501708,9588903,203651250,0.016501708,0.009588903000000001,0.20365125,0.21260434901341796,0.22274966398254037,208.57443234121774,8.978689189658057,8726.36941582047,3564.0,3565.0,1.0,448.93445948290287,1.0,2115203072.0,2117849088.0,2646016.0,2117849088.0,3.0,3.0,6.2,5226.0,5.0,"[68.75, 68.75, 68.77, 65.0, 65.0]",67.25399999999999,65.0,68.77,,,,17.49636727850302,17.49636727850302,78.54722187089101,17.49636727850302,8.74818363925151,nvidia_sampled_power_integral, C
1407,professional_psychology,"Dr. Blitz has been seeing a client for four months when the client says that he is very dissatisfied with the progress of therapy. To be consistent with the provisions of the ethics codes published by the American and Canadian Psychological Association, Dr. Blitz should:",tell the client that he can't expect to make major changes in his life in only four months.,encourage the client to schedule more frequent sessions so they can work more intensely on his problems.,help the client work through his resistance.,discuss the matter with the client and terminate therapy and provide him with referrals if he desires.,D,D,True,False,correct,True,2026-04-22T04:29:26.732103+00:00,2026-04-22T04:29:26.947574+00:00,1776832166.732103,1776832166.9475744,llama3-chatqa:8b,792,792,2,2,217,2,27823260,9463725,196649466,0.027823260000000002,0.009463725000000001,0.19664946600000002,0.2051757670706138,0.2154701640829444,211.33327521668264,9.282027553615766,7799.22985300788,3565.0,3565.0,0.0,0.0,0.0,2117849088.0,2119413760.0,1564672.0,2119413760.0,3.0,3.0,15.2,5226.0,5.0,"[65.0, 68.74, 68.76, 68.72, 68.72]",67.988,65.0,68.76,,,,17.2743374749925,17.2743374749925,80.17043820666889,17.2743374749925,8.63716873749625,nvidia_sampled_power_integral, D
1408,professional_psychology,Conduct Disorder is characterized by a chronic pattern of violation of social order in multiple settings where society’s rules and norms are constantly defied. From your knowledge of Conduct Disorder which of the following statements is incorrect?,Conduct Disorder can be child onset or adolescent onset.,Child onset is worse being more aggressive and antisocial.,Conduct Disorder not linked to biological factors.,"There has to be more than three signs of the disorder, such as aggression or theft for at least twelve months for Conduct Disorder to be diagnosed.",C,C,True,False,correct,True,2026-04-22T04:29:27.017099+00:00,2026-04-22T04:29:27.200839+00:00,1776832167.0170994,1776832167.2008393,llama3-chatqa:8b,738,740,2,2,201,2,22904128,9379697,165129887,0.022904128000000003,0.009379697000000001,0.165129887,0.1737396059324965,0.18373907497152686,213.22650401180337,10.885000919428435,8775.710649189527,3565.0,3565.0,0.0,0.0,0.0,2119413760.0,2117926912.0,-1486848.0,2119413760.0,3.0,3.0,18.0,5226.0,5.0,"[68.72, 68.72, 70.31, 70.33, 70.95]",69.806,68.72,70.95,,,,16.536743375773657,16.536743375773657,90.00123342482416,16.536743375773657,8.268371687886829,nvidia_sampled_power_integral, C
1409,professional_psychology,The concept of “healthy paranoia” within ethnic minority communities implies that it is important for the psychologist to,assist clients to determine whether a problem stems from racism or from the client's own behavior,increase client awareness of the psychologist’s own cultural values and norms,help the client reframe the intentions of others regarding racism,investigate the client's family history of paranoia,A,A,True,False,correct,True,2026-04-22T04:29:27.288047+00:00,2026-04-22T04:29:27.500968+00:00,1776832167.2880473,1776832167.5009677,llama3-chatqa:8b,591,597,2,2,175,2,19790614,9314463,194498373,0.019790614,0.009314463,0.194498373,0.20303782902192324,0.21291946503333747,214.71983945827043,9.393222924389997,8842.575576482872,3565.0,3565.0,0.0,0.0,0.0,2117926912.0,2118955008.0,1028096.0,2118955008.0,3.0,3.0,12.0,5226.0,5.0,"[70.95, 70.95, 70.99, 69.11, 70.93]",70.586,69.11,70.99,,,,17.598607358591398,17.598607358591398,82.65382103902961,17.598607358591398,8.799303679295699,nvidia_sampled_power_integral, A
1410,professional_psychology,Performance of which type of activity has a positive relationship with age,Continuous paced data processing,Knowledge-based judgments with no time pressure,Relatively undemanding activities,Skilled manual labor,B,B,True,False,correct,True,2026-04-22T04:29:27.571855+00:00,2026-04-22T04:29:27.756876+00:00,1776832167.5718546,1776832167.756876,llama3-chatqa:8b,386,386,2,2,140,2,16185420,9563084,166171669,0.016185420000000002,0.009563084000000001,0.16617166900000002,0.17433347995392978,0.1850197189487517,209.1375543705357,10.80965862105745,8649.76009272543,3565.0,3565.0,0.0,0.0,0.0,2118955008.0,2118520832.0,-434176.0,2118955008.0,3.0,3.0,13.6,5226.0,5.0,"[70.93, 70.93, 70.95, 71.63, 71.63]",71.214,70.93,71.63,,,,16.9166107516794,16.9166107516794,91.43139362548219,16.9166107516794,8.4583053758397,nvidia_sampled_power_integral, B
1411,professional_psychology,"Dr. Everett Ernest, a licensed psychologist, has recently started a practice in a small town. He learns from a mutual friend that Dr. Cathy Chatty (also a psychologist) has been revealing confidential information about some of her clients to members of the community. Dr. Ernest should:",contact the clients to let them know what he has heard.,obtain consents from the clients and file a complaint with the Ethics Committee.,consult with a colleague about the situation.,do nothing since the information about Dr. Chatty is hearsay.,C,B,True,False,wrong,False,2026-04-22T04:29:27.843921+00:00,2026-04-22T04:29:28.023323+00:00,1776832167.8439212,1776832168.0233233,llama3-chatqa:8b,707,707,2,2,208,2,23322019,9797997,160846208,0.023322019000000003,0.009797997000000001,0.16084620800000002,0.16848388593643904,0.1794012029422447,204.12335296693806,11.148197265120164,8918.610348443675,3565.0,3565.0,0.0,0.0,0.0,2118520832.0,2120478720.0,1957888.0,2120478720.0,3.0,3.0,15.5,5226.0,4.0,"[70.89, 70.89, 70.9, 71.32]",71.0,70.89,71.32,,,,15.419748800240924,15.419748800240924,85.95120070184291,15.419748800240924,7.709874400120462,nvidia_sampled_power_integral, B
1412,professional_psychology,"Admission assessment findings on a psychiatric inpatient include 2 3- week history of the following: severe feelings of worthlessness, irritability, and agitation; poor appetite and weight loss; insomnia; and inability to concentrate. The patient expresses a belief the hospital admission is a punishment for times committed by the patient against family members. On questioning, the patient denies feelings of “being on top of the world.” Which of the following would be the best diagnosis for this patient",Delusional (Paranoid) Disorder,Dysthymia,Schizophrenia,Major Depression,D,D,True,False,correct,True,2026-04-22T04:29:28.094369+00:00,2026-04-22T04:29:28.313644+00:00,1776832168.094369,1776832168.3136437,llama3-chatqa:8b,755,759,2,2,220,2,27709775,9374877,200280779,0.027709775000000002,0.009374877,0.20028077900000002,0.20926691102795303,0.2192738640587777,213.33613230338915,9.121014073359367,7939.436534580307,3565.0,3566.0,1.0,456.0507036679684,1.0,2120478720.0,2115776512.0,-4702208.0,2120478720.0,3.0,3.0,18.8,5226.0,5.0,"[71.32, 71.32, 69.74, 69.71, 70.89]",70.59599999999999,69.71,71.32,,,,17.962125195913828,17.962125195913828,81.91639834968645,17.962125195913828,8.981062597956914,nvidia_sampled_power_integral, D
1413,professional_psychology,Prochaska and DiClemente’s (1992) transtheoretical model is based on the assumption that an intervention is most effective when:,it matches the client’s stage of change.,it matches the client’s diagnosis and symptom severity.,the therapist adopts the behavioral and affective style of the client.,the client sets his/her own therapy goals and evaluates his/her own progress.,A,A,True,False,correct,True,2026-04-22T04:29:28.383681+00:00,2026-04-22T04:29:28.608958+00:00,1776832168.383681,1776832168.6089578,llama3-chatqa:8b,550,556,2,2,180,2,20102365,9319893,206531041,0.020102365,0.009319893000000001,0.20653104100000003,0.21536704804748297,0.22527577495202422,214.5947383730693,8.878007413029339,8954.17031777107,3566.0,3566.0,0.0,0.0,0.0,2115776512.0,2117791744.0,2015232.0,2117791744.0,3.0,3.0,19.0,5226.0,5.0,"[70.89, 70.89, 70.89, 70.9, 70.94]",70.902,70.89,70.94,,,,18.566283363358234,18.566283363358234,82.41580066614884,18.566283363358234,9.283141681679117,nvidia_sampled_power_integral, A
1414,professional_psychology,"Dr. Pavel Petrovich, a licensed psychologist, has been seeing a client in therapy for over fourteen months with no apparent change in the client's symptoms. Dr. Petrovich should:",advise the client that he is ethically obligated to terminate therapy.,raise for discussion the possibility of termination and referral to another therapist.,search the literature for discussions of similar cases that have been treated and reported by others.,continue seeing the client since fourteen months is not an unusually long time for therapy to continue without a significant change in symptoms.,B,D,True,False,wrong,False,2026-04-22T04:29:28.680214+00:00,2026-04-22T04:29:28.907791+00:00,1776832168.6802142,1776832168.9077907,llama3-chatqa:8b,759,759,2,2,208,2,23532368,9363335,209057955,0.023532368,0.009363335,0.20905795500000002,0.21748406498227268,0.22757528792135417,213.59910758292853,8.788300426938989,8838.889481925491,3566.0,3566.0,0.0,0.0,0.0,2117791744.0,2116046848.0,-1744896.0,2117791744.0,3.0,3.0,16.8,5226.0,5.0,"[70.94, 70.94, 70.95, 70.27, 72.35]",71.09,70.27,72.35,,,,18.69353772475326,18.69353772475326,82.14221278372457,18.69353772475326,9.34676886237663,nvidia_sampled_power_integral, D
1415,professional_psychology,The “paired comparison” technique is used to:,evaluate an employee’s job performance.,make hiring and placement decisions.,identify an employee’s training needs.,determine the appropriate compensation for a job.,A,B,True,False,wrong,False,2026-04-22T04:29:28.978102+00:00,2026-04-22T04:29:29.189137+00:00,1776832168.9781022,1776832169.1891372,llama3-chatqa:8b,387,395,2,2,140,2,16369088,9978490,192411172,0.016369088,0.009978490000000001,0.19241117200000002,0.2006801749812439,0.21103399491403252,200.4311273549405,9.477146091153354,8552.70617397866,3566.0,3566.0,0.0,0.0,0.0,2116046848.0,2116775936.0,729088.0,2116775936.0,3.0,3.0,12.0,5226.0,5.0,"[72.35, 72.35, 72.38, 67.23, 67.23]",70.30799999999999,67.23,72.38,,,,17.470383587343385,17.470383587343385,82.78468876287053,17.470383587343385,8.735191793671692,nvidia_sampled_power_integral, B
1416,professional_psychology,The first stage in Cross’s (1991) Black Racial Identity Development Model is:,conformity.,incorporation.,contact.,pre-encounter.,D,A,True,False,wrong,False,2026-04-22T04:29:29.258712+00:00,2026-04-22T04:29:29.468727+00:00,1776832169.2587116,1776832169.4687274,llama3-chatqa:8b,304,306,2,2,131,2,14586112,9892858,191381161,0.014586112000000002,0.009892858000000001,0.19138116100000002,0.1997131439857185,0.21001495595555753,202.16604746575763,9.523131297483554,8981.145900977588,3566.0,3566.0,0.0,0.0,0.0,2116775936.0,2116358144.0,-417792.0,2116775936.0,3.0,3.0,9.2,5226.0,5.0,"[70.93, 70.93, 70.95, 64.64, 64.64]",68.418,64.64,70.95,,,,16.958859738073663,16.958859738073663,80.75072397064153,16.958859738073663,8.479429869036831,nvidia_sampled_power_integral, A
1417,professional_psychology,A researcher reports that she calculated a Cohen’s d of .50 for the data she collected in a study that compared two brief treatments for generalized anxiety disorder. This means that:,there was a difference of one-half standard deviation between the means of the two groups.,there was a difference of one-fourth standard deviation between the means of the two groups.,the percent of variance accounted for by the difference in treatments was 50%.,the percent of variance accounted for by the difference in treatments was 25%.,A,B,True,False,wrong,False,2026-04-22T04:29:29.538672+00:00,2026-04-22T04:29:29.718677+00:00,1776832169.5386724,1776832169.718677,llama3-chatqa:8b,701,703,2,2,202,2,22966396,9942482,161096020,0.022966396,0.009942482,0.16109602,0.16925413394346833,0.18000319204293191,201.1570149184077,11.110914074918112,8795.459244018957,3566.0,3567.0,1.0,555.5457037459056,1.0,2116358144.0,2114465792.0,-1892352.0,2116358144.0,3.0,3.0,13.0,5226.0,4.0,"[68.06, 68.06, 68.06, 68.68]",68.215,68.06,68.68,,,,14.810652706088732,14.810652706088732,82.27994480540265,14.810652706088732,7.405326353044366,nvidia_sampled_power_integral, B
1418,professional_psychology,"A psychology professor is sexually attracted to psychology graduate student enrolled in a class taught by the professor. The student has returned for graduate work in psychology after 10 years of managing a successful accounting firm. The student suggests to the professor that they attend the opera together. Since they are approximately the same age and both enjoy music, the professor accepts the invitation. For the professor, accepting the invitation is","ethical, bur shows poor judgment because there could be a controversy about the student’s grade later in the term","unethical, because it establishes a dual relationship","ethical, as long as their relationship does not interfere with the professor's job or the treatment of other students","a matter of personal preference, being of no intrinsic difference from accepting any other invitation",B,B,True,False,correct,True,2026-04-22T04:29:29.790109+00:00,2026-04-22T04:29:30.033886+00:00,1776832169.790109,1776832170.0338862,llama3-chatqa:8b,1022,1024,2,2,251,2,30391552,9717726,225429928,0.030391552000000002,0.009717726000000001,0.225429928,0.23372297594323754,0.24377651803661138,205.80946612407058,8.204235650373969,8258.874044997769,3567.0,3567.0,0.0,0.0,0.0,2114465792.0,2114580480.0,114688.0,2114580480.0,3.0,3.0,19.4,5226.0,5.0,"[68.68, 68.68, 68.69, 68.7, 70.49]",69.048,68.68,70.49,,,,19.338116135378367,19.338116135378367,79.32723090447165,19.338116135378367,9.669058067689184,nvidia_sampled_power_integral, B
1419,professional_psychology,An organizational psychologist finds that his newly developed selection test has different validity coefficients for male and female applicants and that the difference is statistically significant. This suggests that the test has:,incremental validity.,discriminant validity.,differential validity.,convergent validity.,C,C,True,False,correct,True,2026-04-22T04:29:30.105104+00:00,2026-04-22T04:29:30.323921+00:00,1776832170.105104,1776832170.3239214,llama3-chatqa:8b,495,495,2,2,150,2,16445862,9307449,200218620,0.016445862000000002,0.009307449,0.20021862,0.20908399298787117,0.2188166370615363,214.8816501707396,9.140072833847427,9120.835380960876,3567.0,3567.0,0.0,0.0,0.0,2114580480.0,2117988352.0,3407872.0,2117988352.0,3.0,3.0,19.4,5226.0,5.0,"[70.49, 70.49, 70.54, 70.57, 70.62]",70.542,70.49,70.62,,,,17.998505489155068,17.998505489155068,82.25382553564002,17.998505489155068,8.999252744577534,nvidia_sampled_power_integral, C
1420,professional_psychology,"When several dependent measures are used in single study, a multivariate analysis of variance would be preferable to separate univariate analysis on each dependent measure in order to reduce the",number of Type Il errors,amount of error variance,number of Type errors,magnitude of influence of the covariation,C,A,True,False,wrong,False,2026-04-22T04:29:30.394832+00:00,2026-04-22T04:29:30.610531+00:00,1776832170.3948321,1776832170.6105309,llama3-chatqa:8b,484,484,2,2,161,2,17988923,9318220,196755215,0.017988923,0.00931822,0.196755215,0.20557645289227366,0.2156975029502064,214.63326686856502,9.272244567716198,8949.952145550904,3567.0,3567.0,0.0,0.0,0.0,2117988352.0,2119192576.0,1204224.0,2119192576.0,3.0,3.0,14.2,5226.0,5.0,"[70.62, 70.62, 70.67, 70.7, 71.39]",70.8,70.62,71.39,,,,17.801263700854033,17.801263700854033,82.52883532436368,17.801263700854033,8.900631850427017,nvidia_sampled_power_integral, A
1421,professional_psychology,Experimental studies of the relation between level of motivation and level of performance have shown that,"the higher the intensity or degree of motivation, the better the level of performance","for a given task, there is an optimal level of motivation",motivation is important to learning but not to performance,optimal performance is obtained relatively more often by internalizers than by externalizers,B,B,True,False,correct,True,2026-04-22T04:29:30.680820+00:00,2026-04-22T04:29:30.892693+00:00,1776832170.6808202,1776832170.8926928,llama3-chatqa:8b,577,577,2,2,173,2,19345963,9355440,193397729,0.019345963,0.009355440000000001,0.19339772900000002,0.2018915469525382,0.21187142899725586,213.77936259545248,9.439687122825342,8942.434139877141,3567.0,3567.0,0.0,0.0,0.0,2119192576.0,2116583424.0,-2609152.0,2119192576.0,3.0,3.0,10.0,5226.0,5.0,"[71.39, 71.39, 71.43, 66.33, 66.33]",69.374,66.33,71.43,,,,17.376517174252076,17.376517174252076,82.01444270467036,17.376517174252076,8.688258587126038,nvidia_sampled_power_integral, B
1422,public_relations,What is one important step in public relations that sets it apart from the fields of marketing and advertising?,two-way communication,the use of persuasion,the use of story manipulation,"the use of influence to change the beliefs, attitudes, and behavior of the audience",A,A,True,False,correct,True,2026-04-22T04:29:30.964473+00:00,2026-04-22T04:29:31.161755+00:00,1776832170.9644728,1776832171.1617546,llama3-chatqa:8b,445,445,2,2,154,2,17820735,9599422,178467996,0.017820735,0.009599422,0.17846799600000002,0.186771995970048,0.19728048902470618,208.34587749137395,10.137849971314358,8641.6188782337,3567.0,3568.0,1.0,506.8924985657179,1.0,2116583424.0,2115489792.0,-1093632.0,2116583424.0,3.0,3.0,11.6,5226.0,5.0,"[70.76, 70.76, 70.79, 63.84, 63.84]",67.998,63.84,70.79,,,,16.36552502533363,16.36552502533363,82.95561870431146,16.36552502533363,8.182762512666814,nvidia_sampled_power_integral, A
1423,public_relations,Which statement is NOT true of a crisis management team?,All members should be trained in media relations.,A member of senior management should be included in the team.,A lawyer should be included in the team.,All members should be trained in group decision making.,C,B,True,False,wrong,False,2026-04-22T04:29:31.236796+00:00,2026-04-22T04:29:31.417801+00:00,1776832171.2367961,1776832171.4178014,llama3-chatqa:8b,441,441,2,2,153,2,17700999,9645119,162693143,0.017700999000000002,0.009645119,0.162693143,0.17075240006670356,0.1810043971054256,207.35876872022004,11.049455328066449,8643.579947097902,3568.0,3568.0,0.0,0.0,0.0,2115489792.0,2118033408.0,2543616.0,2118033408.0,3.0,3.0,12.5,5226.0,4.0,"[67.86, 67.86, 67.85, 68.11]",67.92,67.85,68.11,,,,14.855355527872451,14.855355527872451,82.07179364388581,14.855355527872451,7.4276777639362255,nvidia_sampled_power_integral, B
1424,public_relations,What is the primary public relations activity in financial relations?,Measuring investor opinions toward the company,Producing the annual report,Making arrangements and preparing materials for financial meetings,Writing and disseminating financial news releases,B,C,True,False,wrong,False,2026-04-22T04:29:31.490218+00:00,2026-04-22T04:29:31.710998+00:00,1776832171.490218,1776832171.710998,llama3-chatqa:8b,437,437,2,2,144,2,16486610,9367402,202309558,0.016486610000000002,0.009367402,0.202309558,0.21086539595853537,0.22077898192219436,213.50637028281693,9.058833329998905,8734.360793395368,3568.0,3568.0,0.0,0.0,0.0,2118033408.0,2116313088.0,-1720320.0,2118033408.0,3.0,3.0,14.6,5226.0,5.0,"[68.11, 68.11, 68.07, 68.04, 67.64]",67.994,67.64,68.11,,,,17.566653625936016,17.566653625936016,79.56669368158765,17.566653625936016,8.783326812968008,nvidia_sampled_power_integral, C
1425,public_relations,Which term describes stakeholders who are unaware of their connection to an organization with respect to a particular issue?,Non-publics,Latent publics,Inactive publics,Complacent publics,B,B,True,False,correct,True,2026-04-22T04:29:31.781786+00:00,2026-04-22T04:29:32.000293+00:00,1776832171.7817864,1776832172.000293,llama3-chatqa:8b,363,363,2,2,142,2,16415405,9286469,199810508,0.016415405,0.009286469,0.19981050800000003,0.20869401399977505,0.21850585902575403,215.36711100850064,9.153072640328018,8650.41100112973,3568.0,3568.0,0.0,0.0,0.0,2116313088.0,2118045696.0,1732608.0,2118045696.0,3.0,3.0,9.2,5226.0,5.0,"[67.64, 67.64, 67.62, 67.62, 66.91]",67.486,66.91,67.64,,,,17.243082063679466,17.243082063679466,78.91359133599765,17.243082063679466,8.621541031839733,nvidia_sampled_power_integral, B
1426,public_relations,The challenge for Montpellier Marketing Communications in their work for the Cheltenham Festival was what?,To attract more visitors to the town for the festival.,To make the festival more appealing to women.,To improve the perception of the festival for retailers.,"To examine the community relations at other such sporting events, for example the Galway Races.",C,B,True,False,wrong,False,2026-04-22T04:29:32.069927+00:00,2026-04-22T04:29:32.274715+00:00,1776832172.0699275,1776832172.2747154,llama3-chatqa:8b,536,536,2,2,170,2,19304274,9564867,186559794,0.019304274,0.009564867000000001,0.186559794,0.19478492403868586,0.20478703803382814,209.09856875166167,9.766243113832362,8806.339984606519,3568.0,3568.0,0.0,0.0,0.0,2118045696.0,2109591552.0,-8454144.0,2118045696.0,3.0,3.0,9.2,5226.0,5.0,"[66.91, 66.91, 66.93, 66.94, 66.94]",66.926,66.91,66.94,,,,16.115177587752115,16.115177587752115,78.69237107228484,16.115177587752115,8.057588793876057,nvidia_sampled_power_integral, B
1427,public_relations,Which of these is NOT a type of research that could be used for the purposes of evaluation?,Media content analysis,Survey,Behaviour study,Media release,C,D,True,False,wrong,False,2026-04-22T04:29:32.344910+00:00,2026-04-22T04:29:32.543480+00:00,1776832172.3449101,1776832172.5434804,llama3-chatqa:8b,327,327,2,2,133,2,14356547,9545290,179927368,0.014356547,0.009545290000000001,0.179927368,0.18841734889429063,0.19856955797877163,209.52742137745423,10.072037327160757,9264.066073826805,3568.0,3569.0,1.0,503.60186635803785,1.0,2109591552.0,2118291456.0,8699904.0,2118291456.0,3.0,3.0,16.0,5226.0,5.0,"[67.3, 67.3, 67.32, 65.57, 65.57]",66.612,65.57,67.32,,,,15.892721304820151,15.892721304820151,80.03604110615579,15.892721304820151,7.946360652410076,nvidia_sampled_power_integral, D
