index,subject,question,choice_a,choice_b,choice_c,choice_d,truth,predicted_final_answer,answer_format_valid,answer_format_failure,result,is_correct,request_start_timestamp_utc,request_end_timestamp_utc,request_start_epoch_s,request_end_epoch_s,model,prompt_size_chars,prompt_size_bytes,output_size_chars,output_size_bytes,prompt_eval_count,eval_count,prompt_eval_duration_ns,eval_duration_ns,total_duration_ns,prompt_eval_duration_s,eval_duration_s,total_duration_s,ttft_s,total_latency_s,tokens_per_sec,wall_tokens_per_s,prompt_eval_tokens_per_s,cpu_time_start_s,cpu_time_end_s,cpu_time_delta_s,cpu_percent,cpu_effort_cpu_seconds,rss_start_bytes,rss_end_bytes,rss_delta_bytes,rss_peak_bytes,ollama_tree_pid_count_start,ollama_tree_pid_count_end,gpu_utilization_avg_pct,gpu_vram_used_avg_mib,gpu_power_sample_count,gpu_power_samples_json,gpu_power_avg_watts,gpu_power_min_watts,gpu_power_max_watts,gpu_total_energy_start_j,gpu_total_energy_end_j,gpu_total_energy_delta_j,gpu_sampled_energy_joules,gpu_energy_joules,gpu_average_power_watts,energy_joules,energy_per_output_token_j,energy_source,model_output
1391,professional_psychology,"These medicines are antipsychotics and block dopamine receptors in the brain and are a bipolar and schizophrenia treatment. From the following list of several generics, which one is not a generic of medicines used in these treatments?",Chlorpromazine,Thioridazine,Haloperidol clozapine,Dissulfiram,D,D,True,False,correct,True,2026-04-23T22:01:46.608969+00:00,2026-04-23T22:01:46.733417+00:00,1776981706.6089694,1776981706.7334168,granite4:3b,472,472,1,1,139,2,14087370,6843431,106059713,0.01408737,0.0068434310000000005,0.106059713,0.11680374504067004,0.1244458380388096,292.25106529166436,16.071248597130918,9866.994336061309,5298.0,5298.0,0.0,0.0,0.0,1758240768.0,1751252992.0,-6987776.0,1758240768.0,2.0,2.0,13.0,2806.0,4.0,"[64.99, 64.99, 63.45, 65.71]",64.785,63.45,65.71,,,,10.316097730705515,10.316097730705515,82.89628559123322,10.316097730705515,5.158048865352757,nvidia_sampled_power_integral,D
1392,professional_psychology,The seat of higher cortical functioning is typically associated with the ___________.,Temporal lobe,Frontal lobe,Occipital lobe,Hippocampus,B,B,True,False,correct,True,2026-04-23T22:01:46.802548+00:00,2026-04-23T22:01:46.918714+00:00,1776981706.8025484,1776981706.9187143,granite4:3b,315,315,1,1,110,2,12480118,6729465,97700894,0.012480118,0.0067294650000000004,0.09770089400000001,0.10884862998500466,0.11616509698797017,297.2004460978696,17.21687539422548,8814.019226420776,5298.0,5298.0,0.0,0.0,0.0,1751252992.0,1754669056.0,3416064.0,1754669056.0,2.0,2.0,13.0,2806.0,4.0,"[65.71, 65.71, 63.34, 65.34]",65.025,63.34,65.71,,,,9.79179774491524,9.79179774491524,84.29208082983186,9.79179774491524,4.89589887245762,nvidia_sampled_power_integral,B
1393,professional_psychology,The statistic in a test manual that indicates how close an obtained score is to a true score is the,reliability coefficient,standard error of measurement,validity coefficients,standard error of estimate,C,B,True,False,wrong,False,2026-04-23T22:01:46.987896+00:00,2026-04-23T22:01:47.124339+00:00,1776981706.987896,1776981707.1243389,granite4:3b,378,378,1,1,112,2,12187504,7127910,117964884,0.012187504,0.00712791,0.117964884,0.1289975029649213,0.1364418308949098,280.5871566840771,14.658261230314622,9189.740573623605,5298.0,5299.0,1.0,732.9130615157311,1.0,1754669056.0,1756246016.0,1576960.0,1756246016.0,2.0,2.0,12.0,2806.0,4.0,"[65.34, 65.34, 63.18, 65.15]",64.7525,63.18,65.34,,,,11.104934265447083,11.104934265447083,81.38951370419768,11.104934265447083,5.5524671327235415,nvidia_sampled_power_integral,B
1394,professional_psychology,"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z.  Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair.  Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:",Dr. Z should be listed as first author if her contribution was substantial.,Dr. Z should be listed as second author if her contribution warrants it.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,Dr. Y and Dr. Z should be listed as co-authors.,B,C,True,False,wrong,False,2026-04-23T22:01:47.194696+00:00,2026-04-23T22:01:47.342689+00:00,1776981707.1946964,1776981707.3426888,granite4:3b,906,910,1,1,226,2,21641546,7185509,129463193,0.021641546,0.0071855090000000005,0.129463193,0.1400708369910717,0.14799159695394337,278.3379716036818,13.514280818406347,10442.876862863679,5299.0,5299.0,0.0,0.0,0.0,1756246016.0,1749917696.0,-6328320.0,1756246016.0,2.0,2.0,14.0,2806.0,4.0,"[65.15, 65.15, 62.55, 65.56]",64.6025,62.55,65.56,,,,11.861088095434244,11.861088095434244,80.14703766677744,11.861088095434244,5.930544047717122,nvidia_sampled_power_integral,C
1395,professional_psychology,"According to the levels of processing model of memory, words and other information may be encoded at different levels, with _______ processing being the deepest level.",orthographic,phonemic,semantic,perceptual,C,C,True,False,correct,True,2026-04-23T22:01:47.413098+00:00,2026-04-23T22:01:47.545279+00:00,1776981707.4130983,1776981707.545279,granite4:3b,385,385,1,1,116,2,12410647,7164057,114053491,0.012410647,0.007164057000000001,0.114053491,0.12445061700418591,0.1321792530361563,279.17142479463797,15.130967637204911,9346.813264449469,5299.0,5299.0,0.0,0.0,0.0,1749917696.0,1750114304.0,196608.0,1750114304.0,2.0,2.0,15.25,2806.0,4.0,"[65.56, 65.56, 64.27, 65.63]",65.255,64.27,65.63,,,,10.932438474773079,10.932438474773079,82.70918637876264,10.932438474773079,5.4662192373865395,nvidia_sampled_power_integral,C
1396,professional_psychology,The keyword method is most useful for:,remembering word pairs.,remembering a long list of unrelated words.,recalling the order of mathematical operations.,mastering spatial relationships.,A,A,True,False,correct,True,2026-04-23T22:01:47.615539+00:00,2026-04-23T22:01:47.752088+00:00,1776981707.6155393,1776981707.752088,granite4:3b,363,363,1,1,106,2,11063077,7152977,118211810,0.011063077000000001,0.0071529770000000005,0.11821181,0.12849338806699961,0.13654785102698952,279.60386283920667,14.646880086049013,9581.421154349735,5299.0,5299.0,0.0,0.0,0.0,1750114304.0,1750634496.0,520192.0,1750634496.0,2.0,2.0,8.75,2806.0,4.0,"[65.63, 65.63, 64.4, 64.54]",65.05,64.4,65.63,,,,11.283899224990163,11.283899224990163,82.63695942574616,11.283899224990163,5.641949612495082,nvidia_sampled_power_integral,A
1397,professional_psychology,Dr. Marcos Manzetti uses a “sliding scale” that is based on a client’s current income to set his fees for therapy. Dr. Manzetti’s practice is:,ethically acceptable since it serves the best interests of his clients.,explicitly recommended in the ethical guidelines.,ethically unacceptable since it treats clients inequitably.,explicitly prohibited in the ethical guidelines.,A,A,True,False,correct,True,2026-04-23T22:01:47.823521+00:00,2026-04-23T22:01:47.962630+00:00,1776981707.8235207,1776981707.9626298,granite4:3b,549,557,1,1,151,2,14983585,7201238,120415510,0.014983585,0.007201238,0.12041551,0.1311450459761545,0.13910781498998404,277.7300236431569,14.377337464067011,10077.695024254876,5299.0,5299.0,0.0,0.0,0.0,1750634496.0,1751412736.0,778240.0,1751412736.0,2.0,2.0,3.5,2806.0,4.0,"[64.54, 63.74, 63.72, 63.72]",63.93,63.72,64.54,,,,11.230051598675782,11.230051598675782,80.72912078652348,11.230051598675782,5.615025799337891,nvidia_sampled_power_integral,A
1398,professional_psychology,Research on the effect of maternal employment on children’s development indicates that,"in families of lower socioeconomic level, both sons and daughters of working mothers perform beer on measures of cognitive development than do those of nonworking mothers","regardless of socioeconomic class, children of working mothers are less successful in school than other children",young children whose mothers are employed are more compliant than those in families with nonworking mothers,"with older children, maternal employment is particularly beneficial for boys",A,A,True,False,correct,True,2026-04-23T22:01:48.033488+00:00,2026-04-23T22:01:48.148928+00:00,1776981708.0334883,1776981708.1489284,granite4:3b,731,733,1,1,166,2,16361533,6723654,96986773,0.016361533,0.006723654000000001,0.09698677300000001,0.10814225405920297,0.115439243032597,297.45730520934006,17.325130930001443,10145.748567692282,5299.0,5299.0,0.0,0.0,0.0,1751412736.0,1750364160.0,-1048576.0,1751412736.0,2.0,2.0,11.75,2806.0,4.0,"[63.72, 64.2, 65.58, 65.58]",64.77,63.72,65.58,,,,9.784970740245189,9.784970740245189,84.76294961049052,9.784970740245189,4.8924853701225945,nvidia_sampled_power_integral,A
1399,professional_psychology,Extensive neurological damage to the frontal cortex of the left hemisphere usually produces deficits in,speech production,speech comprehension,discriminating between melodies,auditory discrimination,A,A,True,False,correct,True,2026-04-23T22:01:48.216970+00:00,2026-04-23T22:01:48.354635+00:00,1776981708.2169702,1776981708.3546355,granite4:3b,374,374,1,1,106,2,11117069,6455888,119342010,0.011117069,0.006455888000000001,0.11934201000000001,0.13080888998229057,0.1376644039992243,309.79471762831076,14.528083817595066,9534.887298081896,5299.0,5299.0,0.0,0.0,0.0,1750364160.0,1756454912.0,6090752.0,1756454912.0,2.0,2.0,9.25,2806.0,4.0,"[65.58, 65.58, 64.88, 64.86]",65.225,64.86,65.58,,,,11.311030196093487,11.311030196093487,82.16379737609746,11.311030196093487,5.6555150980467435,nvidia_sampled_power_integral,A
1400,professional_psychology,"A research study is carried out to investigate the effects of four different psychological treatments designed to reduce test anxiety in college students. A significance treatment effect is noted, along with one significant second-order interaction effect. A member of the research team suggests thar the interactive effect not be reported since it is tangential to the main purpose of the study. This suggestion is",representative of a methodological issue and needs to be evaluated from a scientific perspective,"clearly unethical, since it conflicts with the psychologist’s responsibility to report: completely the results of research projects","possibly unethical, but difficult to define because the specific situation is not noted in the ethics codes published by the American and Canadian Psychological Associations",an example of poor professional judgment but essentially unrelated to professional ethics,B,A,True,False,wrong,False,2026-04-23T22:01:48.425308+00:00,2026-04-23T22:01:48.556820+00:00,1776981708.4253085,1776981708.55682,granite4:3b,1084,1086,1,1,224,2,21892520,7054220,112771455,0.021892520000000002,0.007054220000000001,0.112771455,0.12304960598703474,0.13151068799197674,283.51823447525027,15.207889415969118,10231.805201045836,5299.0,5299.0,0.0,0.0,0.0,1756454912.0,1753833472.0,-2621440.0,1756454912.0,2.0,2.0,9.75,2806.0,4.0,"[64.86, 63.72, 64.34, 64.34]",64.315,63.72,64.86,,,,10.802017870766576,10.802017870766576,82.13794662397014,10.802017870766576,5.401008935383288,nvidia_sampled_power_integral,A
1401,professional_psychology,"""Sherif used the “autokinetic effect"""" to study:""",the frustration-regression hypothesis.,psychological reactance.,conformity to group norms.,bases of social power.,C,D,True,False,wrong,False,2026-04-23T22:01:48.628023+00:00,2026-04-23T22:01:48.757091+00:00,1776981708.6280227,1776981708.7570906,granite4:3b,339,341,1,1,109,2,11973920,6598647,110885055,0.01197392,0.006598647,0.11088505500000001,0.12195358192548156,0.129067032947205,303.0924369798839,15.495823792727164,9103.117441907078,5299.0,5300.0,1.0,774.7911896363581,1.0,1753833472.0,1750056960.0,-3776512.0,1753833472.0,2.0,2.0,7.25,2806.0,4.0,"[64.34, 64.34, 64.69, 64.69]",64.515,64.34,64.69,,,,10.688728212606511,10.688728212606511,82.81532447545104,10.688728212606511,5.344364106303256,nvidia_sampled_power_integral,D
1402,professional_psychology,Research investigating the effects of the “jigsaw method“ in the classroom demonstrated that it:,"increases aggression, especially toward the provocateur.",reduces ethnic stereotyping.,increases intergroup competition.,increases cooperation but reduces academic achievement.,B,D,True,False,wrong,False,2026-04-23T22:01:48.826646+00:00,2026-04-23T22:01:48.970332+00:00,1776981708.8266456,1776981708.9703321,granite4:3b,448,452,1,1,119,2,12238761,6622874,125365207,0.012238761,0.006622874000000001,0.125365207,0.13678768405225128,0.1436858590459451,301.9837007317367,13.919254220837963,9723.206458562267,5300.0,5300.0,0.0,0.0,0.0,1750056960.0,1753075712.0,3018752.0,1753075712.0,2.0,2.0,4.0,2806.0,4.0,"[64.69, 66.29, 64.84, 64.84]",65.165,64.69,66.29,,,,11.789041455237312,11.789041455237312,82.04733251772284,11.789041455237312,5.894520727618656,nvidia_sampled_power_integral,D
1403,professional_psychology,"Selective serotonin reuptake inhibitors (SSRIs), monoamine oxidase inhibitors (MAOIs), tricyclics, norepinephrine–dopamine reuptake inhibitors (NDRIs), and serotonin-norepinephrine reuptake inhibitors (SNRIs) all describe ___________.",Antipsychotics,Antidepressants,Anticonvulsants,Cognitive enhancing agents,B,B,True,False,correct,True,2026-04-23T22:01:49.040087+00:00,2026-04-23T22:01:49.161051+00:00,1776981709.0400865,1776981709.1610513,granite4:3b,484,486,1,1,162,2,16164671,7144391,102549381,0.016164671000000002,0.007144391000000001,0.10254938100000001,0.11332493205554783,0.12096397904679179,279.9398857089429,16.533847644234253,10021.855687628904,5300.0,5301.0,1.0,826.6923822117127,1.0,1753075712.0,1749532672.0,-3543040.0,1753075712.0,2.0,2.0,5.0,2806.0,4.0,"[66.92, 66.92, 64.43, 64.43]",65.67500000000001,64.43,66.92,,,,10.244743599854992,10.244743599854992,84.6925149171232,10.244743599854992,5.122371799927496,nvidia_sampled_power_integral,B
1404,professional_psychology,The Ego Autonomous Functions have adaptive functions. The following statements relate to them. In which of the following situations is The Ego Autonomous Function defined incorrectly:,The Ego Autonomous Function provides opportunities for re-parenting,The Ego Autonomous Function is involved in resolution of conflict,The Ego Autonomous Function is focused on helping clients to build more adaptive defenses,Pathology occurs when ego loses autonomy from id.,B,D,True,False,wrong,False,2026-04-23T22:01:49.230140+00:00,2026-04-23T22:01:49.376852+00:00,1776981709.2301402,1776981709.3768516,granite4:3b,633,633,1,1,156,2,15807876,6429558,128642459,0.015807876000000002,0.006429558,0.12864245900000001,0.13973385002464056,0.1467104230541736,311.06337325209597,13.632296590553008,9868.498462412028,5301.0,5301.0,0.0,0.0,0.0,1749532672.0,1756835840.0,7303168.0,1756835840.0,2.0,2.0,5.0,2806.0,4.0,"[64.43, 65.68, 64.38, 64.38]",64.7175,64.38,65.68,,,,11.850754557799664,11.850754557799664,80.77650047688644,11.850754557799664,5.925377278899832,nvidia_sampled_power_integral,D
1405,professional_psychology,"""An organizational psychologist has been hired by a manufacturing company to develop a selection battery that will help the company answer the following question: """"What group (assembly-line workers or clerical workers) does the job applicant most closely resemble?"""" Which of the following multivariate techniques would be useful for this purpose?""",discriminant analysis,multiple regression,factor analysis,path analysis,A,A,True,False,correct,True,2026-04-23T22:01:49.446249+00:00,2026-04-23T22:01:49.565366+00:00,1776981709.4462485,1776981709.5653663,granite4:3b,597,597,1,1,149,2,15490104,7045213,100697285,0.015490104000000001,0.007045213000000001,0.10069728500000001,0.11150695197284222,0.11911671294365078,283.88070027123376,16.790255125207473,9619.044520295021,5301.0,5301.0,0.0,0.0,0.0,1756835840.0,1751736320.0,-5099520.0,1756835840.0,2.0,2.0,10.0,2806.0,4.0,"[67.0, 67.0, 65.1, 65.1]",66.05,65.1,67.0,,,,10.173653307679343,10.173653307679343,85.40911729567352,10.173653307679343,5.086826653839672,nvidia_sampled_power_integral,A
1406,professional_psychology,"According to Vygotsky, a teacher’s changing level of guidance based on the student’s performance level is called ___________.",Sociocultural development,Skill enhancement,Scaffolding,Synchronization,C,C,True,False,correct,True,2026-04-23T22:01:49.634515+00:00,2026-04-23T22:01:49.773072+00:00,1776981709.6345153,1776981709.7730715,granite4:3b,373,377,1,1,117,2,12399816,6934463,120163354,0.012399816000000001,0.006934463,0.12016335400000001,0.13074771501123905,0.13855570007581264,288.4145463030086,14.434628087517675,9435.623883451173,5301.0,5301.0,0.0,0.0,0.0,1751736320.0,1755348992.0,3612672.0,1755348992.0,2.0,2.0,4.75,2806.0,4.0,"[65.1, 66.25, 63.89, 63.89]",64.7825,63.89,66.25,,,,11.332869322331971,11.332869322331971,81.79287691615023,11.332869322331971,5.666434661165986,nvidia_sampled_power_integral,C
1407,professional_psychology,"Dr. Blitz has been seeing a client for four months when the client says that he is very dissatisfied with the progress of therapy. To be consistent with the provisions of the ethics codes published by the American and Canadian Psychological Association, Dr. Blitz should:",tell the client that he can't expect to make major changes in his life in only four months.,encourage the client to schedule more frequent sessions so they can work more intensely on his problems.,help the client work through his resistance.,discuss the matter with the client and terminate therapy and provide him with referrals if he desires.,D,D,True,False,correct,True,2026-04-23T22:01:49.843558+00:00,2026-04-23T22:01:49.964182+00:00,1776981709.8435583,1776981709.9641817,granite4:3b,792,792,1,1,190,2,19273965,7048189,101895683,0.019273965,0.007048189000000001,0.101895683,0.11261424806434661,0.12062193197198212,283.7608355848573,16.58073260229787,9857.85747769076,5301.0,5301.0,0.0,0.0,0.0,1755348992.0,1750654976.0,-4694016.0,1755348992.0,2.0,2.0,9.0,2806.0,4.0,"[65.83, 65.83, 63.76, 63.76]",64.795,63.76,65.83,,,,10.118386548168491,10.118386548168491,83.88513086093477,10.118386548168491,5.059193274084246,nvidia_sampled_power_integral,D
1408,professional_psychology,Conduct Disorder is characterized by a chronic pattern of violation of social order in multiple settings where society’s rules and norms are constantly defied. From your knowledge of Conduct Disorder which of the following statements is incorrect?,Conduct Disorder can be child onset or adolescent onset.,Child onset is worse being more aggressive and antisocial.,Conduct Disorder not linked to biological factors.,"There has to be more than three signs of the disorder, such as aggression or theft for at least twelve months for Conduct Disorder to be diagnosed.",C,D,True,False,wrong,False,2026-04-23T22:01:50.033783+00:00,2026-04-23T22:01:50.172825+00:00,1776981710.0337827,1776981710.1728249,granite4:3b,738,740,1,1,174,2,17690569,7195738,120394461,0.017690569,0.007195738,0.12039446100000001,0.13075226300861686,0.13904109003487974,277.9423041806136,14.384237058975023,9835.749206257866,5301.0,5301.0,0.0,0.0,0.0,1750654976.0,1747812352.0,-2842624.0,1750654976.0,2.0,2.0,5.75,2806.0,4.0,"[63.76, 67.08, 64.98, 64.98]",65.2,63.76,67.08,,,,11.500206760196015,11.500206760196015,82.7108501329433,11.500206760196015,5.7501033800980075,nvidia_sampled_power_integral,D
1409,professional_psychology,The concept of “healthy paranoia” within ethnic minority communities implies that it is important for the psychologist to,assist clients to determine whether a problem stems from racism or from the client's own behavior,increase client awareness of the psychologist’s own cultural values and norms,help the client reframe the intentions of others regarding racism,investigate the client's family history of paranoia,A,A,True,False,correct,True,2026-04-23T22:01:50.242116+00:00,2026-04-23T22:01:50.383613+00:00,1776981710.2421162,1776981710.3836126,granite4:3b,591,597,1,1,148,2,14891551,6518627,123164724,0.014891551000000001,0.006518627000000001,0.123164724,0.1345956160221249,0.1414958139648661,306.81307582102795,14.134693769079323,9938.521514649481,5301.0,5301.0,0.0,0.0,0.0,1747812352.0,1748422656.0,610304.0,1748422656.0,2.0,2.0,10.5,2806.0,4.0,"[67.8, 67.8, 65.14, 65.14]",66.47,65.14,67.8,,,,11.751172972434434,11.751172972434434,83.04961569642117,11.751172972434434,5.875586486217217,nvidia_sampled_power_integral,A
1410,professional_psychology,Performance of which type of activity has a positive relationship with age,Continuous paced data processing,Knowledge-based judgments with no time pressure,Relatively undemanding activities,Skilled manual labor,B,C,True,False,wrong,False,2026-04-23T22:01:50.453086+00:00,2026-04-23T22:01:50.584481+00:00,1776981710.4530857,1776981710.5844812,granite4:3b,386,386,1,1,113,2,12124855,7197832,113036728,0.012124855,0.007197832,0.113036728,0.12329346698243171,0.1313941979315132,277.8614449462005,15.221372263655532,9319.699080937464,5301.0,5302.0,1.0,761.0686131827766,1.0,1748422656.0,1755791360.0,7368704.0,1755791360.0,2.0,2.0,9.5,2806.0,4.0,"[67.6, 67.6, 64.97, 64.97]",66.285,64.97,67.6,,,,11.082390625625266,11.082390625625266,84.34459664194425,11.082390625625266,5.541195312812633,nvidia_sampled_power_integral,C
1411,professional_psychology,"Dr. Everett Ernest, a licensed psychologist, has recently started a practice in a small town. He learns from a mutual friend that Dr. Cathy Chatty (also a psychologist) has been revealing confidential information about some of her clients to members of the community. Dr. Ernest should:",contact the clients to let them know what he has heard.,obtain consents from the clients and file a complaint with the Ethics Committee.,consult with a colleague about the situation.,do nothing since the information about Dr. Chatty is hearsay.,C,B,True,False,wrong,False,2026-04-23T22:01:50.653759+00:00,2026-04-23T22:01:50.791094+00:00,1776981710.6537595,1776981710.7910936,granite4:3b,707,707,1,1,181,2,17834131,7134732,118608291,0.017834131,0.007134732,0.118608291,0.12952948897145689,0.13733321707695723,280.3188683190903,14.5631191241902,10149.07875242141,5302.0,5302.0,0.0,0.0,0.0,1755791360.0,1752981504.0,-2809856.0,1755791360.0,2.0,2.0,8.0,2806.0,4.0,"[66.98, 66.98, 64.5, 64.5]",65.74000000000001,64.5,66.98,,,,11.360565791199916,11.360565791199916,82.72263646772224,11.360565791199916,5.680282895599958,nvidia_sampled_power_integral,B
1412,professional_psychology,"Admission assessment findings on a psychiatric inpatient include 2 3- week history of the following: severe feelings of worthlessness, irritability, and agitation; poor appetite and weight loss; insomnia; and inability to concentrate. The patient expresses a belief the hospital admission is a punishment for times committed by the patient against family members. On questioning, the patient denies feelings of “being on top of the world.” Which of the following would be the best diagnosis for this patient",Delusional (Paranoid) Disorder,Dysthymia,Schizophrenia,Major Depression,D,D,True,False,correct,True,2026-04-23T22:01:50.861455+00:00,2026-04-23T22:01:51.008373+00:00,1776981710.8614554,1776981711.0083728,granite4:3b,755,759,1,1,193,2,19566940,6413847,128313668,0.01956694,0.006413847,0.12831366800000002,0.1397382179275155,0.14691668294835836,311.8253366505313,13.613157878761841,9863.576011374287,5302.0,5302.0,0.0,0.0,0.0,1752981504.0,1754361856.0,1380352.0,1754361856.0,2.0,2.0,16.25,2806.0,4.0,"[67.36, 67.36, 65.34, 68.68]",67.185,65.34,68.68,,,,12.209864661159227,12.209864661159227,83.10740765533775,12.209864661159227,6.104932330579613,nvidia_sampled_power_integral,D
1413,professional_psychology,Prochaska and DiClemente’s (1992) transtheoretical model is based on the assumption that an intervention is most effective when:,it matches the client’s stage of change.,it matches the client’s diagnosis and symptom severity.,the therapist adopts the behavioral and affective style of the client.,the client sets his/her own therapy goals and evaluates his/her own progress.,A,A,True,False,correct,True,2026-04-23T22:01:51.079235+00:00,2026-04-23T22:01:51.205680+00:00,1776981711.079235,1776981711.2056801,granite4:3b,550,556,1,1,153,2,15085790,6803105,108112799,0.015085790000000002,0.006803105,0.10811279900000001,0.11871460196562111,0.12644399993587285,293.9834090463105,15.817278803377913,10141.994552489461,5302.0,5302.0,0.0,0.0,0.0,1754361856.0,1752469504.0,-1892352.0,1754361856.0,2.0,2.0,16.25,2806.0,4.0,"[68.68, 68.68, 65.38, 67.86]",67.65,65.38,68.68,,,,10.887046927164775,10.887046927164775,86.10172829621203,10.887046927164775,5.4435234635823875,nvidia_sampled_power_integral,A
1414,professional_psychology,"Dr. Pavel Petrovich, a licensed psychologist, has been seeing a client in therapy for over fourteen months with no apparent change in the client's symptoms. Dr. Petrovich should:",advise the client that he is ethically obligated to terminate therapy.,raise for discussion the possibility of termination and referral to another therapist.,search the literature for discussions of similar cases that have been treated and reported by others.,continue seeing the client since fourteen months is not an unusually long time for therapy to continue without a significant change in symptoms.,B,B,True,False,correct,True,2026-04-23T22:01:51.275210+00:00,2026-04-23T22:01:51.421368+00:00,1776981711.2752104,1776981711.4213676,granite4:3b,759,759,1,1,181,2,17674859,7019915,127454191,0.017674859,0.007019915000000001,0.127454191,0.1382305360166356,0.14615603408310562,284.9037345893789,13.684005676171962,10240.534309212877,5302.0,5302.0,0.0,0.0,0.0,1752469504.0,1756192768.0,3723264.0,1756192768.0,2.0,2.0,14.75,2806.0,4.0,"[67.86, 67.86, 65.07, 67.91]",67.175,65.07,67.91,,,,12.143784168312559,12.143784168312559,83.08780574469813,12.143784168312559,6.071892084156279,nvidia_sampled_power_integral,B
1415,professional_psychology,The “paired comparison” technique is used to:,evaluate an employee’s job performance.,make hiring and placement decisions.,identify an employee’s training needs.,determine the appropriate compensation for a job.,A,B,True,False,wrong,False,2026-04-23T22:01:51.491419+00:00,2026-04-23T22:01:51.629091+00:00,1776981711.4914188,1776981711.6290913,granite4:3b,387,395,1,1,113,2,12175792,6603657,119258141,0.012175792000000001,0.006603657000000001,0.11925814100000001,0.13074482907541096,0.13767141697462648,302.8624896780678,14.52734375769961,9280.71044577634,5302.0,5302.0,0.0,0.0,0.0,1756192768.0,1758040064.0,1847296.0,1758040064.0,2.0,2.0,14.5,2806.0,4.0,"[67.91, 67.91, 65.48, 67.51]",67.2025,65.48,67.91,,,,11.57429890355852,11.57429890355852,84.07190946318015,11.57429890355852,5.78714945177926,nvidia_sampled_power_integral,B
1416,professional_psychology,The first stage in Cross’s (1991) Black Racial Identity Development Model is:,conformity.,incorporation.,contact.,pre-encounter.,D,D,True,False,correct,True,2026-04-23T22:01:51.698949+00:00,2026-04-23T22:01:51.828989+00:00,1776981711.698949,1776981711.8289888,granite4:3b,304,306,1,1,104,2,10985449,6932600,110863104,0.010985449000000001,0.006932600000000001,0.110863104,0.12228553101886064,0.1300385129870847,288.49205204396617,15.380058984515136,9467.068665104176,5302.0,5302.0,0.0,0.0,0.0,1758040064.0,1749450752.0,-8589312.0,1758040064.0,2.0,2.0,11.75,2806.0,4.0,"[67.51, 67.51, 65.53, 67.39]",66.985,65.53,67.51,,,,11.034133784420556,11.034133784420556,84.85281422370969,11.034133784420556,5.517066892210278,nvidia_sampled_power_integral,D
1417,professional_psychology,A researcher reports that she calculated a Cohen’s d of .50 for the data she collected in a study that compared two brief treatments for generalized anxiety disorder. This means that:,there was a difference of one-half standard deviation between the means of the two groups.,there was a difference of one-fourth standard deviation between the means of the two groups.,the percent of variance accounted for by the difference in treatments was 50%.,the percent of variance accounted for by the difference in treatments was 25%.,A,A,True,False,correct,True,2026-04-23T22:01:51.898693+00:00,2026-04-23T22:01:52.043053+00:00,1776981711.8986928,1776981712.0430534,granite4:3b,701,703,1,1,176,2,17622499,7154490,125860866,0.017622499,0.00715449,0.12586086600000002,0.13667325803544372,0.14435948408208787,279.544733447108,13.854302768654463,9987.232798254096,5302.0,5302.0,0.0,0.0,0.0,1749450752.0,1750962176.0,1511424.0,1750962176.0,2.0,2.0,12.0,2806.0,4.0,"[67.39, 67.39, 64.57, 66.69]",66.50999999999999,64.57,67.39,,,,12.006953040092483,12.006953040092483,83.17398137322871,12.006953040092483,6.003476520046242,nvidia_sampled_power_integral,A
1418,professional_psychology,"A psychology professor is sexually attracted to psychology graduate student enrolled in a class taught by the professor. The student has returned for graduate work in psychology after 10 years of managing a successful accounting firm. The student suggests to the professor that they attend the opera together. Since they are approximately the same age and both enjoy music, the professor accepts the invitation. For the professor, accepting the invitation is","ethical, bur shows poor judgment because there could be a controversy about the student’s grade later in the term","unethical, because it establishes a dual relationship","ethical, as long as their relationship does not interfere with the professor's job or the treatment of other students","a matter of personal preference, being of no intrinsic difference from accepting any other invitation",B,B,True,False,correct,True,2026-04-23T22:01:52.114410+00:00,2026-04-23T22:01:52.262860+00:00,1776981712.11441,1776981712.26286,granite4:3b,1022,1024,1,1,224,2,21550363,7172795,129809358,0.021550363000000003,0.007172795,0.129809358,0.1405005509732291,0.1484494738979265,278.83133422884663,13.47259742648327,10394.256467976897,5302.0,5303.0,1.0,673.6298713241636,1.0,1750962176.0,1755820032.0,4857856.0,1755820032.0,2.0,2.0,11.0,2806.0,4.0,"[66.69, 66.69, 64.08, 64.29]",65.4375,64.08,66.69,,,,12.016195550457342,12.016195550457342,80.94468262460565,12.016195550457342,6.008097775228671,nvidia_sampled_power_integral,B
